file,pesq,stoi,si_sdr,seg_snr
p232_001.wav,1.3800361156463623,0.7814842643765115,-6.198353,-0.14593627
p232_002.wav,1.2569142580032349,0.8385937228871191,-6.1948633,-0.12501705
p232_003.wav,1.157150387763977,0.8510279890702951,-5.1636295,-0.15010378
p232_005.wav,1.1183412075042725,0.7686793124815852,-6.8409233,-0.114879645
p232_006.wav,1.2058367729187012,0.834050691479729,-5.1025057,-0.16210604
p232_007.wav,1.1747033596038818,0.8274612113686539,-5.611905,-0.14919816
p232_009.wav,1.1918020248413086,0.8124538673100432,-5.202398,-0.1291896
p232_010.wav,1.1952261924743652,0.7564734915617589,-8.033389,-0.12556592
p232_011.wav,1.216576337814331,0.8236026874371274,-4.8575525,-0.13571659
p232_012.wav,1.150385856628418,0.8271184442959176,-5.4543204,-0.17337617
p232_013.wav,1.155096173286438,0.8244315447890413,-6.1088657,-0.12510179
p232_014.wav,1.099365472793579,0.7601578514268703,-6.415077,-0.13900954
p232_015.wav,1.197156310081482,0.8419087460338891,-4.6248407,-0.14453238
p232_016.wav,1.1911110877990723,0.8415148468738799,-4.514519,-0.15513259
p232_017.wav,1.2148959636688232,0.8296804197146634,-6.5236807,-0.15828058
p232_019.wav,1.1635905504226685,0.8313583014627278,-6.2815194,-0.14127132
p232_020.wav,1.3393783569335938,0.8127235903793891,-5.2831993,-0.1628843
p232_021.wav,1.162443995475769,0.8330639375151122,-4.519494,-0.14837736
p232_022.wav,1.1361067295074463,0.8318330928672405,-5.154276,-0.17250313
p232_023.wav,1.1177910566329956,0.7946963269680797,-5.383032,-0.14483559
p232_024.wav,1.228353500366211,0.8132417034133501,-4.822274,-0.119927965
p232_025.wav,1.324029803276062,0.815803796310481,-6.855568,-0.15171883
p232_027.wav,1.1752570867538452,0.7931254081194112,-5.16217,-0.13722743
p232_028.wav,1.223089337348938,0.6952529784574873,-9.260987,-0.10241486
p232_029.wav,1.234682321548462,0.8526277680798716,-5.844026,-0.16105312
p232_030.wav,1.2109811305999756,0.8570812137325663,-5.86549,-0.13262947
p232_031.wav,1.2074710130691528,0.6557584160778348,-8.496945,-0.13945512
p232_032.wav,1.101250410079956,0.7478822545810927,-7.426656,-0.11198659
p232_033.wav,1.5082318782806396,0.7322323057433655,-6.2358403,-0.15656137
p232_034.wav,1.198451042175293,0.7425135288337243,-6.65741,-0.17556831
p232_035.wav,1.1852965354919434,0.8240636860028495,-5.412323,-0.13834755
p232_036.wav,1.1027758121490479,0.7417010665020952,-7.746987,-0.11788687
p232_037.wav,1.3363134860992432,0.8776162728725556,-4.4078665,-0.19145238
p232_038.wav,1.3194053173065186,0.7992081100566167,-7.0677004,-0.16961452
p232_039.wav,1.3737866878509521,0.6765143572727152,-7.9426823,-0.15277511
p232_040.wav,1.4178333282470703,0.8534903909586335,-10.704023,-0.1493648
p232_041.wav,1.2675893306732178,0.7973936396421998,-7.878845,-0.16102976
p232_042.wav,1.1979389190673828,0.8479386618821894,-6.142304,-0.13951233
p232_043.wav,1.3172580003738403,0.761599361070394,-6.9604053,-0.14574969
p232_044.wav,1.2479356527328491,0.7071109282592039,-9.721168,-0.10220654
p232_045.wav,1.497941493988037,0.8607918398314194,-7.8080683,-0.16215228
p232_046.wav,1.3827638626098633,0.7643288560956196,-8.258906,-0.16989526
p232_047.wav,1.4547293186187744,0.8555348320400431,-8.033559,-0.1553102
p232_048.wav,1.433128833770752,0.5987609804448087,-8.974171,-0.12073434
p232_049.wav,1.2468639612197876,0.8479128431156375,-5.795987,-0.14407343
p232_050.wav,1.370483636856079,0.825570974524777,-7.4766026,-0.16438581
p232_051.wav,1.3696441650390625,0.8201913667877725,-8.21347,-0.1423034
p232_052.wav,1.1210942268371582,0.6921497393981944,-8.053962,-0.11787277
p232_053.wav,1.3414708375930786,0.8747861123493142,-8.181504,-0.12437637
p232_054.wav,1.21872079372406,0.8319140188069714,-5.5138044,-0.14888874
p232_055.wav,1.220319390296936,0.7160092002903676,-7.7556314,-0.11301069
p232_056.wav,1.2499619722366333,0.7212845277275733,-9.471821,-0.10547499
p232_057.wav,1.180640459060669,0.8591860708456317,-7.1076183,-0.17724678
p232_058.wav,1.2396076917648315,0.8315310298931935,-5.530197,-0.14681014
p232_059.wav,1.212409257888794,0.7198250452682947,-9.415953,-0.16880518
p232_060.wav,1.282181739807129,0.6291549967352394,-8.196374,-0.12025076
p232_061.wav,1.2767821550369263,0.8591427847552943,-5.4551535,-0.14685032
p232_062.wav,1.2455734014511108,0.8291047810499456,-5.064125,-0.18026406
p232_063.wav,1.3991749286651611,0.8298192118832755,-7.887951,-0.16002999
p232_064.wav,1.1789270639419556,0.841719919104428,-8.291546,-0.115281284
p232_065.wav,1.2949599027633667,0.8129529867291241,-6.5516195,-0.15497243
p232_066.wav,1.2185962200164795,0.8311198926971368,-5.8504386,-0.13512345
p232_067.wav,1.3263258934020996,0.8253788670443476,-6.3194566,-0.14719093
p232_068.wav,1.3090190887451172,0.742075022271364,-7.459696,-0.12761995
p232_069.wav,1.2115801572799683,0.8457328856076398,-5.896044,-0.14031193
p232_070.wav,1.1964154243469238,0.7940227481085884,-6.624511,-0.13773856
