idx,npz,noisy,clean,n_frames
0,runs/feat_cache_13/test/0000000.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_001.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_001.wav,173
1,runs/feat_cache_13/test/0000001.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_002.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_002.wav,270
2,runs/feat_cache_13/test/0000002.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_003.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_003.wav,717
3,runs/feat_cache_13/test/0000003.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_005.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_005.wav,623
4,runs/feat_cache_13/test/0000004.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_006.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_006.wav,509
5,runs/feat_cache_13/test/0000005.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_007.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_007.wav,394
6,runs/feat_cache_13/test/0000006.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_009.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_009.wav,414
7,runs/feat_cache_13/test/0000007.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_010.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_010.wav,275
8,runs/feat_cache_13/test/0000008.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_011.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_011.wav,652
9,runs/feat_cache_13/test/0000009.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_012.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_012.wav,432
10,runs/feat_cache_13/test/0000010.npz,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/noisy_test/p232_013.wav,/home/vpopescu/projects/ultra-low-power-se/datasets/datasets/voicebank-demand/16k/clean_test/p232_013.wav,393
